user_id,item_id
20373,748
20373,1342
20373,329
20373,8429
20373,859
20373,658
20373,345
20373,1079
20373,653
20373,2707
20373,520
20373,47
20373,98
20373,1241
20373,1088
20376,39
20376,6416
20376,5889
20376,695
20376,2693
20376,506
20376,974
20376,6378
20376,368
20376,703
20376,482
20376,2644
20376,1216
20376,59
20376,2041
20376,909
20376,7711
20376,360
20376,8311
20376,8205
20383,2707
20383,8429
20383,4773
20383,650
20383,487
20383,658
20383,2312
20383,4084
20383,38
20383,459
20383,5468
20383,345
20383,647
20383,8426
20383,39
20383,5889
20383,3580
20383,1342
20383,8205
20383,1043
20385,3120
20385,5889
20385,450
20385,344
20385,3797
20385,710
20385,939
20385,1241
20385,345
20385,2707
20385,658
20385,368
20385,5888
20385,8429
20385,8217
20385,1032
20385,7914
20385,302
20385,764
20385,1255
20401,5889
20401,1150
20401,974
20401,2598
20401,8429
20401,2644
20401,487
20401,662
20401,506
20401,554
20401,39
20401,59
20401,7793
20401,2368
20401,7914
20401,1867
20401,753
20401,1404
20401,915
20401,0
20406,117
20406,8363
20406,3133
20406,4250
20406,162
20406,30
20406,8205
20406,710
20406,167
20406,345
20406,209
20406,39
20406,915
20406,5640
20406,410
20406,344
20406,298
20406,120
20406,7711
20406,658
20408,8388
20408,586
20408,4773
20408,4166
20408,3229
20408,3952
20408,5888
20408,8363
20408,1371
20408,1679
20408,3928
20408,5889
20408,162
20408,8485
20408,651
20408,3628
20408,8235
20408,81
20408,2540
20408,345
20415,650
20415,975
20415,6612
20415,5165
20415,206
20415,8429
20415,2041
20415,8205
20415,8040
20415,4346
20415,8379
20415,1224
20415,1548
20415,8210
20415,43
20415,53
20415,974
20415,761
20415,184
20415,937
20421,5889
20421,1538
20421,1150
20421,307
20421,0
20421,658
20421,579
20421,3229
20421,8426
20421,662
20421,885
20421,7317
20421,1342
20421,564
20421,3593
20421,8429
20421,90
20421,915
20421,6308
20421,345
20422,8363
20422,90
20422,2707
20422,6612
20422,459
20422,39
20422,8213
20422,4346
20422,915
20422,6378
20422,7711
20422,703
20422,4166
20422,658
20422,650
20422,1015
20422,8358
20422,162
20422,8258
20422,487
20427,5889
20427,1150
20427,479
20427,813
20427,661
20427,5090
20427,3120
20427,5665
20427,8443
20427,0
20427,663
20427,4259
20427,1342
20427,90
20427,859
20427,6215
20427,974
20427,871
20427,6378
20427,4098
20428,748
20428,8363
20428,39
20428,479
20428,2232
20428,650
20428,1088
20428,7793
20428,662
20428,43
20428,1560
20428,884
20428,937
20428,401
20428,345
20428,450
20428,8258
20428,1008
20428,2041
20428,379
20436,5889
20436,163
20436,939
20436,3133
20436,5640
20436,5888
20436,539
20436,761
20436,90
20436,4084
20436,1018
20436,859
20436,710
20436,650
20436,2693
20436,744
20436,3120
20436,2598
20436,703
20436,662
20445,5889
20445,1150
20445,0
20445,2307
20445,1067
20445,1273
20445,8205
20445,1342
20445,8429
20445,662
20445,859
20445,258
20445,974
20445,5001
20445,2782
20445,4084
20445,7711
20445,459
20445,345
20445,915
20449,859
20449,701
20449,1150
20449,677
20449,8429
20449,2047
20449,1076
20449,698
20449,1273
20449,6612
20449,8379
20449,2538
20449,1637
20449,939
20449,1187
20449,662
20449,300
20449,307
20449,926
20449,485
20462,698
20462,8258
20462,1342
20462,662
20462,650
20462,859
20462,39
20462,2707
20462,647
20462,1816
20462,703
20462,673
20462,1404
20462,725
20462,2598
20462,1015
20462,1675
20462,5468
20462,307
20462,1273
20484,39
20484,5888
20484,662
20484,8429
20484,859
20484,6416
20484,90
20484,368
20484,909
20484,2707
20484,344
20484,3768
20484,703
20484,307
20484,479
20484,764
20484,8358
20484,579
20484,8258
20484,2047
20486,140
20486,2895
20486,4250
20486,859
20486,8429
20486,1187
20486,2707
20486,7914
20486,1068
20486,673
20486,8309
20486,1072
20486,662
20486,8222
20486,5468
20486,1844
20486,360
20486,479
20486,8426
20486,252
20488,8258
20488,55
20488,6119
20488,1150
20488,39
20488,1072
20488,710
20488,487
20488,698
20488,421
20488,43
20488,162
20488,748
20488,7711
20488,554
20488,1675
20488,673
20488,302
20488,3603
20488,4346
20489,5889
20489,4700
20489,974
20489,2693
20489,8205
20489,4773
20489,487
20489,8429
20489,647
20489,662
20489,459
20489,1342
20489,7299
20489,90
20489,2902
20489,310
20489,753
20489,8210
20489,6378
20489,6508
20491,5889
20491,3218
20491,4250
20491,1078
20491,8363
20491,252
20491,108
20491,7695
20491,8462
20491,1729
20491,672
20491,366
20491,199
20491,8320
20491,3124
20491,8205
20491,459
20491,39
20491,859
20491,792
20493,761
20493,252
20493,1187
20493,662
20493,8429
20493,479
20493,650
20493,678
20493,5165
20493,421
20493,658
20493,1197
20493,1043
20493,310
20493,6269
20493,4346
20493,4046
20493,459
20493,1404
20493,2846
20497,8363
20497,6378
20497,2598
20497,8205
20497,5888
20497,90
20497,557
20497,8429
20497,1675
20497,8521
20497,3201
20497,344
20497,459
20497,1342
20497,1216
20497,2312
20497,703
20497,4084
20497,974
20497,741
20498,8363
20498,5640
20498,2598
20498,4771
20498,1675
20498,1538
20498,2312
20498,859
20498,8353
20498,3229
20498,39
20498,4773
20498,2368
20498,915
20498,8426
20498,710
20498,8258
20498,3928
20498,4700
20498,1216
20501,8363
20501,39
20501,939
20501,8426
20501,421
20501,8429
20501,487
20501,3768
20501,344
20501,2707
20501,4773
20501,3229
20501,1637
20501,748
20501,366
20501,90
20501,4250
20501,8258
20501,662
20501,1027
20508,650
20508,1241
20508,6259
20508,2332
20508,7070
20508,7603
20508,974
20508,662
20508,5055
20508,4250
20508,39
20508,206
20508,5888
20508,3210
20508,658
20508,956
20508,1041
20508,6819
20508,7154
20508,450
20512,8363
20512,6378
20512,2598
20512,4773
20512,1150
20512,2312
20512,8205
20512,915
20512,39
20512,459
20512,3229
20512,8426
20512,4084
20512,1216
20512,974
20512,8217
20512,3786
20512,506
20512,8258
20512,300
20516,251
20516,8363
20516,2707
20516,915
20516,1079
20516,90
20516,4773
20516,7914
20516,3547
20516,710
20516,662
20516,344
20516,140
20516,4166
20516,162
20516,1216
20516,5888
20516,8243
20516,8066
20516,658
20519,1078
20519,8429
20519,5888
20519,368
20519,1150
20519,764
20519,5640
20519,531
20519,1043
20519,300
20519,6416
20519,5889
20519,89
20519,43
20519,310
20519,8466
20519,1343
20519,1140
20519,1027
20519,1730
20521,2598
20521,2312
20521,8363
20521,859
20521,459
20521,3580
20521,6378
20521,8205
20521,5321
20521,787
20521,2307
20521,4084
20521,90
20521,5001
20521,2504
20521,2538
20521,4047
20521,7111
20521,2047
20521,93
20524,140
20524,7331
20524,3244
20524,39
20524,1560
20524,8429
20524,3797
20524,307
20524,8210
20524,5165
20524,207
20524,6612
20524,8236
20524,531
20524,673
20524,1404
20524,459
20524,4461
20524,2598
20524,859
20527,1043
20527,252
20527,368
20527,4250
20527,8429
20527,8345
20527,56
20527,5889
20527,1710
20527,8205
20527,39
20527,8258
20527,8342
20527,662
20527,551
20527,38
20527,310
20527,915
20527,81
20527,2782
20533,5889
20533,8363
20533,1273
20533,3229
20533,539
20533,3580
20533,703
20533,2598
20533,3120
20533,389
20533,974
20533,459
20533,5888
20533,6612
20533,8205
20533,2693
20533,366
20533,7791
20533,8217
20533,650
20534,1187
20534,1068
20534,8388
20534,8213
20534,257
20534,1197
20534,8363
20534,8429
20534,705
20534,3124
20534,5632
20534,4346
20534,2895
20534,344
20534,5001
20534,8212
20534,1140
20534,5888
20534,307
20534,39
20549,8066
20549,5889
20549,487
20549,8230
20549,8355
20549,8213
20549,8258
20549,8487
20549,6612
20549,344
20549,7286
20549,1241
20549,871
20549,673
20549,1079
20549,1043
20549,459
20549,3229
20549,162
20549,1072
20559,307
20559,1150
20559,710
20559,974
20559,1342
20559,1088
20559,4773
20559,1067
20559,1060
20559,662
20559,7914
20559,565
20559,5468
20559,4084
20559,5640
20559,705
20559,469
20559,355
20559,703
20559,8205
20561,2707
20561,206
20561,8243
20561,251
20561,703
20561,1342
20561,7603
20561,915
20561,3265
20561,662
20561,4773
20561,8258
20561,2598
20561,650
20561,459
20561,1404
20561,3244
20561,710
20561,8205
20561,554
20569,1043
20569,1742
20569,39
20569,3133
20569,8205
20569,162
20569,7695
20569,710
20569,5165
20569,8429
20569,273
20569,206
20569,2707
20569,1675
20569,324
20569,8402
20569,1088
20569,366
20569,703
20569,974
20573,7711
20573,3768
20573,554
20573,310
20573,7331
20573,4461
20573,302
20573,653
20573,167
20573,8258
20573,1187
20573,1342
20573,1068
20573,1538
20573,5889
20573,748
20573,1043
20573,515
20573,3391
20573,345
20577,761
20577,710
20577,8379
20577,3229
20577,8429
20577,8363
20577,450
20577,345
20577,859
20577,974
20577,6612
20577,539
20577,487
20577,3580
20577,307
20577,459
20577,43
20577,7791
20577,5889
20577,594
20579,8363
20579,4084
20579,3928
20579,2598
20579,1150
20579,3229
20579,5889
20579,7711
20579,459
20579,3007
20579,974
20579,39
20579,5468
20579,434
20579,3124
20579,6378
20579,647
20579,650
20579,8217
20579,5321
20580,8429
20580,662
20580,909
20580,0
20580,8066
20580,1816
20580,554
20580,39
20580,1342
20580,7695
20580,8379
20580,466
20580,4773
20580,345
20580,710
20580,8205
20580,394
20580,658
20580,4084
20580,47
20582,8205
20582,4084
20582,39
20582,8258
20582,394
20582,1043
20582,5687
20582,6308
20582,3265
20582,3278
20582,3252
20582,1045
20582,859
20582,974
20582,3603
20582,2598
20582,487
20582,1719
20582,1675
20582,6378
20594,3580
20594,1665
20594,859
20594,1216
20594,1844
20594,1428
20594,969
20594,5635
20594,2047
20594,327
20594,647
20594,5889
20594,4084
20594,1841
20594,2662
20594,8205
20594,1134
20594,31
20594,1343
20594,4047
20598,8363
20598,8419
20598,2693
20598,827
20598,1816
20598,974
20598,559
20598,8462
20598,252
20598,7914
20598,6548
20598,1072
20598,2902
20598,8066
20598,1043
20598,909
20598,1069
20598,343
20598,1342
20598,1216
20611,5889
20611,1150
20611,90
20611,8429
20611,617
20611,0
20611,563
20611,415
20611,859
20611,974
20611,941
20611,753
20611,459
20611,1247
20611,39
20611,662
20611,8324
20611,915
20611,7650
20611,2598
20619,5238
20619,6119
20619,8258
20619,302
20619,39
20619,0
20619,915
20619,554
20619,89
20619,7711
20619,120
20619,741
20619,586
20619,291
20619,450
20619,663
20619,2644
20619,162
20619,1273
20619,100
20622,760
20622,487
20622,8212
20622,650
20622,679
20622,4084
20622,8211
20622,6612
20622,3580
20622,8210
20622,1675
20622,3201
20622,8429
20622,859
20622,252
20622,974
20622,5914
20622,1043
20622,345
20622,2312
20632,703
20632,2707
20632,1150
20632,8363
20632,487
20632,1224
20632,678
20632,3229
20632,8211
20632,5889
20632,8429
20632,5455
20632,2598
20632,506
20632,1088
20632,6612
20632,662
20632,7791
20632,672
20632,8466
20636,2707
20636,5640
20636,1255
20636,8363
20636,939
20636,1675
20636,7914
20636,1386
20636,3229
20636,705
20636,366
20636,650
20636,345
20636,459
20636,252
20636,90
20636,531
20636,415
20636,8205
20636,8217
20638,8462
20638,8329
20638,206
20638,1371
20638,1822
20638,932
20638,8363
20638,6593
20638,5888
20638,310
20638,2444
20638,3244
20638,97
20638,4690
20638,1343
20638,1893
20638,2144
20638,5889
20638,939
20638,5321
20645,859
20645,302
20645,8426
20645,1342
20645,8402
20645,90
20645,4700
20645,459
20645,366
20645,8429
20645,3229
20645,1072
20645,6612
20645,8329
20645,1665
20645,748
20645,421
20645,5888
20645,764
20645,4166
20649,5889
20649,878
20649,8429
20649,8293
20649,8363
20649,3120
20649,6949
20649,1041
20649,859
20649,300
20649,8379
20649,669
20649,2917
20649,6378
20649,184
20649,8465
20649,4700
20649,974
20649,275
20649,333
20658,8363
20658,2312
20658,459
20658,5374
20658,1325
20658,539
20658,565
20658,662
20658,8521
20658,703
20658,208
20658,6378
20658,1342
20658,3047
20658,4700
20658,90
20658,1343
20658,368
20658,8217
20658,557
20659,2895
20659,2693
20659,459
20659,650
20659,4700
20659,8258
20659,753
20659,300
20659,487
20659,498
20659,8426
20659,827
20659,1342
20659,2538
20659,466
20659,368
20659,8429
20659,3229
20659,5468
20659,6508
20661,761
20661,703
20661,650
20661,487
20661,673
20661,859
20661,662
20661,39
20661,4773
20661,140
20661,7914
20661,2191
20661,1342
20661,647
20661,710
20661,459
20661,8213
20661,2707
20661,302
20661,1088
20666,344
20666,658
20666,368
20666,1404
20666,662
20666,748
20666,2895
20666,1538
20666,898
20666,7914
20666,531
20666,650
20666,8429
20666,1027
20666,43
20666,329
20666,310
20666,6949
20666,90
20666,937
20669,650
20669,1068
20669,1079
20669,1088
20669,710
20669,3229
20669,8205
20669,39
20669,705
20669,307
20669,487
20669,7678
20669,7914
20669,1187
20669,2154
20669,0
20669,2192
20669,298
20669,682
20669,859
20673,2556
20673,1241
20673,909
20673,8429
20673,360
20673,695
20673,8205
20673,8235
20673,5888
20673,307
20673,1027
20673,748
20673,126
20673,450
20673,1463
20673,8358
20673,859
20673,8230
20673,2232
20673,5773
20674,8429
20674,8258
20674,658
20674,1150
20674,8363
20674,300
20674,487
20674,909
20674,669
20674,310
20674,8358
20674,8426
20674,915
20674,760
20674,1273
20674,1342
20674,1730
20674,20
20674,579
20674,252
20679,8363
20679,450
20679,8419
20679,8278
20679,5888
20679,1325
20679,8462
20679,344
20679,650
20679,2312
20679,8426
20679,333
20679,653
20679,974
20679,1571
20679,1081
20679,4166
20679,140
20679,748
20679,827
20685,2707
20685,8363
20685,368
20685,578
20685,1255
20685,8258
20685,658
20685,8429
20685,3120
20685,5640
20685,915
20685,90
20685,344
20685,859
20685,1140
20685,710
20685,7711
20685,5468
20685,1004
20685,459
20691,5889
20691,450
20691,705
20691,0
20691,4773
20691,677
20691,617
20691,8429
20691,206
20691,710
20691,8320
20691,989
20691,696
20691,662
20691,564
20691,3797
20691,1342
20691,90
20691,310
20691,3593
20694,3133
20694,1068
20694,859
20694,662
20694,753
20694,394
20694,5888
20694,32
20694,39
20694,3580
20694,8429
20694,4356
20694,8066
20694,2895
20694,7914
20694,254
20694,6612
20694,206
20694,741
20694,459
20705,39
20705,915
20705,1043
20705,459
20705,421
20705,1068
20705,4084
20705,859
20705,658
20705,450
20705,90
20705,1342
20705,302
20705,140
20705,2598
20705,252
20705,564
20705,710
20705,1072
20705,6378
20706,8205
20706,2598
20706,8278
20706,5888
20706,487
20706,662
20706,859
20706,748
20706,1216
20706,827
20706,1342
20706,328
20706,4084
20706,3580
20706,650
20706,90
20706,7914
20706,8402
20706,8426
20706,6378
20722,5889
20722,8363
20722,366
20722,449
20722,701
20722,304
20722,3391
20722,39
20722,8466
20722,252
20722,662
20722,450
20722,368
20722,1866
20722,234
20722,459
20722,663
20722,307
20722,915
20722,783
20725,8363
20725,39
20725,859
20725,368
20725,2598
20725,3120
20725,4250
20725,6378
20725,915
20725,8258
20725,4084
20725,1675
20725,8205
20725,2312
20725,81
20725,8521
20725,1273
20725,710
20725,1216
20725,459
20729,206
20729,5238
20729,307
20729,5889
20729,1273
20729,1067
20729,300
20729,703
20729,2172
20729,469
20729,4773
20729,8431
20729,8363
20729,5086
20729,939
20729,3252
20729,4250
20729,344
20729,8402
20729,6119
20737,2707
20737,8429
20737,5090
20737,8363
20737,6378
20737,859
20737,554
20737,3124
20737,7711
20737,6508
20737,876
20737,7791
20737,4084
20737,361
20737,2538
20737,459
20737,2598
20737,842
20737,662
20737,2902
20740,827
20740,450
20740,39
20740,8429
20740,7914
20740,1325
20740,650
20740,3580
20740,1342
20740,1241
20740,1216
20740,753
20740,4084
20740,59
20740,748
20740,658
20740,5055
20740,8205
20740,252
20740,43
20744,673
20744,939
20744,8309
20744,5640
20744,30
20744,974
20744,8429
20744,302
20744,2644
20744,678
20744,459
20744,564
20744,710
20744,39
20744,0
20744,450
20744,43
20744,5889
20744,915
20744,7711
20746,761
20746,8363
20746,909
20746,8429
20746,859
20746,554
20746,647
20746,1325
20746,4700
20746,735
20746,2644
20746,1164
20746,703
20746,678
20746,300
20746,1216
20746,1187
20746,3580
20746,2282
20746,705
20750,7914
20750,302
20750,8426
20750,4084
20750,8363
20750,3229
20750,1342
20750,2598
20750,1538
20750,6612
20750,479
20750,710
20750,5889
20750,579
20750,1224
20750,6269
20750,662
20750,8243
20750,368
20750,310
20752,3768
20752,90
20752,939
20752,0
20752,140
20752,2340
20752,8258
20752,662
20752,8213
20752,307
20752,327
20752,673
20752,206
20752,1027
20752,1404
20752,2598
20752,2540
20752,4773
20752,1371
20752,8402
20756,8363
20756,459
20756,5889
20756,926
20756,501
20756,8230
20756,1079
20756,6378
20756,300
20756,162
20756,399
20756,3786
20756,662
20756,345
20756,955
20756,815
20756,1835
20756,360
20756,647
20756,234
20764,5889
20764,90
20764,1150
20764,368
20764,4250
20764,8429
20764,939
20764,6378
20764,3201
20764,8443
20764,1894
20764,662
20764,1679
20764,974
20764,915
20764,5640
20764,5335
20764,3124
20764,2693
20764,650
20775,39
20775,859
20775,33
20775,8205
20775,1041
20775,662
20775,355
20775,7791
20775,1216
20775,1342
20775,1043
20775,459
20775,1088
20775,650
20775,3580
20775,6378
20775,554
20775,1675
20775,5165
20775,5468
20779,8258
20779,6119
20779,8429
20779,8213
20779,650
20779,4250
20779,1068
20779,8379
20779,43
20779,7914
20779,162
20779,487
20779,753
20779,344
20779,307
20779,90
20779,710
20779,7711
20779,748
20779,7868
20784,8258
20784,2598
20784,4118
20784,753
20784,650
20784,1675
20784,506
20784,677
20784,4700
20784,8213
20784,662
20784,647
20784,3797
20784,658
20784,2047
20784,1342
20784,1216
20784,7914
20784,2312
20784,8429
20785,8258
20785,90
20785,8429
20785,450
20785,909
20785,6119
20785,662
20785,710
20785,5137
20785,43
20785,39
20785,89
20785,564
20785,307
20785,459
20785,939
20785,673
20785,575
20785,579
20785,915
20786,8363
20786,539
20786,915
20786,2598
20786,4773
20786,162
20786,8258
20786,368
20786,4369
20786,2707
20786,487
20786,703
20786,341
20786,8222
20786,90
20786,8243
20786,253
20786,1729
20786,557
20786,7719
20796,859
20796,39
20796,761
20796,8429
20796,650
20796,4084
20796,1216
20796,647
20796,327
20796,8521
20796,7791
20796,2559
20796,1325
20796,710
20796,1043
20796,300
20796,1571
20796,1342
20796,8258
20796,1841
20797,575
20797,710
20797,932
20797,1342
20797,2644
20797,8379
20797,307
20797,1404
20797,6430
20797,678
20797,6557
20797,39
20797,8258
20797,3196
20797,4764
20797,333
20797,1217
20797,7544
20797,915
20797,7689
20802,761
20802,2895
20802,90
20802,5889
20802,39
20802,662
20802,8429
20802,8426
20802,459
20802,650
20802,564
20802,859
20802,1043
20802,302
20802,368
20802,3480
20802,1866
20802,59
20802,8431
20802,710
20816,5889
20816,658
20816,701
20816,8446
20816,163
20816,8429
20816,43
20816,5499
20816,554
20816,1342
20816,8205
20816,7719
20816,8500
20816,8217
20816,44
20816,291
20816,735
20816,89
20816,45
20816,761
20827,1742
20827,310
20827,2598
20827,39
20827,6119
20827,8429
20827,90
20827,1246
20827,8465
20827,662
20827,715
20827,89
20827,8358
20827,300
20827,3124
20827,1018
20827,703
20827,2693
20827,2368
20827,8500
20830,5889
20830,1150
20830,90
20830,368
20830,2693
20830,8205
20830,4327
20830,859
20830,974
20830,489
20830,3725
20830,4166
20830,8258
20830,662
20830,8429
20830,2047
20830,4084
20830,764
20830,162
20830,3201
20833,2707
20833,705
20833,974
20833,1342
20833,650
20833,6378
20833,678
20833,662
20833,345
20833,859
20833,5889
20833,2047
20833,5468
20833,710
20833,4084
20833,926
20833,90
20833,450
20833,1043
20833,459
20840,827
20840,1187
20840,39
20840,56
20840,506
20840,302
20840,753
20840,662
20840,479
20840,989
20840,3580
20840,7914
20840,344
20840,93
20840,2895
20840,360
20840,32
20840,1043
20840,8040
20840,8017
20841,5889
20841,1150
20841,4250
20841,859
20841,554
20841,8429
20841,0
20841,8258
20841,974
20841,1342
20841,8205
20841,564
20841,662
20841,7711
20841,617
20841,5640
20841,39
20841,673
20841,2895
20841,2707
20843,1043
20843,345
20843,6416
20843,90
20843,421
20843,389
20843,1072
20843,1675
20843,658
20843,8429
20843,2707
20843,480
20843,6378
20843,662
20843,8426
20843,653
20843,1538
20843,989
20843,939
20843,3547
20848,7791
20848,8429
20848,698
20848,5889
20848,1043
20848,827
20848,469
20848,8222
20848,1342
20848,662
20848,554
20848,6548
20848,748
20848,4046
20848,724
20848,8258
20848,859
20848,8243
20848,38
20848,650
20853,5889
20853,974
20853,450
20853,554
20853,1325
20853,677
20853,859
20853,1043
20853,8205
20853,459
20853,466
20853,650
20853,6378
20853,252
20853,3580
20853,2312
20853,662
20853,39
20853,647
20853,4084
20856,8258
20856,1637
20856,368
20856,4166
20856,815
20856,1881
20856,4250
20856,1273
20856,3734
20856,564
20856,5468
20856,673
20856,344
20856,1032
20856,2556
20856,710
20856,1262
20856,1004
20856,2734
20856,7307
20859,8205
20859,4250
20859,8402
20859,974
20859,6378
20859,859
20859,8258
20859,662
20859,90
20859,8426
20859,3580
20859,1216
20859,487
20859,579
20859,4046
20859,368
20859,4084
20859,3201
20859,703
20859,955
20860,2707
20860,8429
20860,368
20860,974
20860,703
20860,2693
20860,3580
20860,7914
20860,1043
20860,6660
20860,434
20860,7793
20860,3229
20860,1081
20860,1844
20860,698
20860,5888
20860,140
20860,1044
20860,6269
20870,761
20870,687
20870,469
20870,662
20870,366
20870,304
20870,39
20870,8429
20870,8363
20870,1255
20870,8243
20870,449
20870,459
20870,680
20870,926
20870,915
20870,2538
20870,8309
20870,8205
20870,8258
20873,2598
20873,8363
20873,8217
20873,1150
20873,8419
20873,459
20873,8462
20873,300
20873,506
20873,3229
20873,5889
20873,43
20873,8205
20873,3124
20873,827
20873,563
20873,6119
20873,815
20873,2312
20873,39
20874,368
20874,8363
20874,450
20874,1404
20874,658
20874,252
20874,7711
20874,8402
20874,307
20874,310
20874,1032
20874,5640
20874,3201
20874,1004
20874,8258
20874,578
20874,764
20874,360
20874,8426
20874,5468
20876,5165
20876,3244
20876,8363
20876,307
20876,1404
20876,8402
20876,710
20876,8327
20876,662
20876,915
20876,8431
20876,1043
20876,90
20876,8426
20876,43
20876,564
20876,761
20876,344
20876,974
20876,1255
20877,5165
20877,38
20877,4046
20877,1560
20877,1404
20877,662
20877,1027
20877,859
20877,302
20877,487
20877,4773
20877,8496
20877,5888
20877,8363
20877,554
20877,7914
20877,989
20877,5468
20877,591
20877,7791
20878,2707
20878,307
20878,650
20878,662
20878,1043
20878,859
20878,487
20878,7914
20878,39
20878,1404
20878,748
20878,705
20878,4346
20878,1342
20878,1325
20878,459
20878,974
20878,710
20878,703
20878,554
20879,5889
20879,8363
20879,5238
20879,459
20879,300
20879,1216
20879,753
20879,662
20879,7914
20879,4773
20879,939
20879,658
20879,650
20879,366
20879,487
20879,6378
20879,117
20879,539
20879,8309
20879,8258
20880,8205
20880,937
20880,8379
20880,0
20880,909
20880,658
20880,8429
20880,159
20880,662
20880,539
20880,5888
20880,5622
20880,450
20880,650
20880,7711
20880,345
20880,140
20880,1700
20880,2368
20880,1730
20882,5889
20882,90
20882,3229
20882,662
20882,4773
20882,2693
20882,434
20882,8429
20882,8426
20882,8258
20882,859
20882,4084
20882,974
20882,2047
20882,368
20882,300
20882,2368
20882,703
20882,3580
20882,1216
20896,2707
20896,4166
20896,8363
20896,3083
20896,3229
20896,8429
20896,434
20896,4084
20896,345
20896,459
20896,1216
20896,7914
20896,506
20896,2540
20896,2538
20896,662
20896,6378
20896,479
20896,2693
20896,974
20898,2707
20898,8429
20898,487
20898,6119
20898,1043
20898,3229
20898,836
20898,344
20898,252
20898,300
20898,1675
20898,7914
20898,366
20898,662
20898,43
20898,450
20898,915
20898,310
20898,710
20898,859
20901,8363
20901,8521
20901,5889
20901,2041
20901,459
20901,753
20901,93
20901,2598
20901,703
20901,939
20901,3580
20901,647
20901,39
20901,650
20901,1088
20901,8217
20901,5165
20901,1216
20901,7791
20901,2902
20903,8363
20903,43
20903,8258
20903,554
20903,302
20903,8426
20903,2707
20903,307
20903,7914
20903,7695
20903,650
20903,434
20903,579
20903,5055
20903,1067
20903,703
20903,5640
20903,4700
20903,1018
20903,345
20905,2707
20905,751
20905,1150
20905,486
20905,1594
20905,487
20905,703
20905,3120
20905,8443
20905,5888
20905,4346
20905,2540
20905,5544
20905,4131
20905,1675
20905,4619
20905,8309
20905,8270
20905,466
20905,1538
20907,3928
20907,8363
20907,4250
20907,8213
20907,6119
20907,710
20907,8429
20907,257
20907,7711
20907,2895
20907,748
20907,162
20907,5335
20907,7689
20907,5640
20907,653
20907,1140
20907,554
20907,1197
20907,140
20911,8363
20911,5888
20911,5889
20911,1187
20911,4773
20911,8309
20911,257
20911,8429
20911,4250
20911,39
20911,1236
20911,459
20911,859
20911,8358
20911,140
20911,8017
20911,273
20911,2895
20911,2556
20911,5468
20920,5889
20920,705
20920,487
20920,1782
20920,4771
20920,2139
20920,109
20920,8363
20920,415
20920,5137
20920,989
20920,5321
20920,926
20920,785
20920,3525
20920,949
20920,859
20920,459
20920,4619
20920,39
20922,5889
20922,751
20922,3525
20922,26
20922,8363
20922,8429
20922,658
20922,617
20922,5888
20922,39
20922,8358
20922,459
20922,5834
20922,1088
20922,939
20922,7695
20922,2131
20922,974
20922,8205
20922,345
20929,8363
20929,2693
20929,1835
20929,90
20929,2707
20929,8429
20929,4773
20929,647
20929,5888
20929,6378
20929,5321
20929,685
20929,1637
20929,366
20929,310
20929,59
20929,8182
20929,8205
20929,4700
20929,5640
20937,5889
20937,1150
20937,2424
20937,1273
20937,302
20937,0
20937,3229
20937,565
20937,703
20937,8426
20937,366
20937,6949
20937,662
20937,8205
20937,4084
20937,974
20937,564
20937,3124
20937,8429
20937,459
20942,761
20942,7914
20942,4250
20942,650
20942,1043
20942,748
20942,2707
20942,658
20942,8258
20942,1342
20942,8429
20942,3124
20942,1067
20942,345
20942,2782
20942,1241
20942,389
20942,6269
20942,698
20942,8477
20943,7711
20943,8379
20943,2895
20943,7914
20943,1150
20943,5889
20943,5335
20943,662
20943,39
20943,1187
20943,8429
20943,450
20943,328
20943,5888
20943,359
20943,345
20943,487
20943,710
20943,56
20943,6308
20950,2707
20950,8429
20950,662
20950,859
20950,8258
20950,5640
20950,2598
20950,8205
20950,1665
20950,1067
20950,1342
20950,3580
20950,748
20950,658
20950,344
20950,7711
20950,876
20950,2895
20950,753
20950,650
20953,2707
20953,3768
20953,345
20953,3580
20953,662
20953,459
20953,368
20953,307
20953,8222
20953,252
20953,256
20953,1816
20953,156
20953,8429
20953,8258
20953,8314
20953,989
20953,328
20953,6548
20953,808
20967,8363
20967,6378
20967,5889
20967,1150
20967,4250
20967,827
20967,939
20967,307
20967,4700
20967,2598
20967,506
20967,753
20967,8429
20967,3229
20967,650
20967,2902
20967,915
20967,6508
20967,647
20967,3580
20968,4084
20968,859
20968,39
20968,1072
20968,939
20968,2312
20968,2598
20968,4773
20968,8213
20968,487
20968,658
20968,459
20968,2047
20968,1216
20968,8258
20968,7914
20968,753
20968,6378
20968,827
20968,662
20970,3580
20970,3124
20970,8429
20970,7111
20970,658
20970,859
20970,974
20970,1067
20970,459
20970,2312
20970,252
20970,2644
20970,2598
20970,650
20970,579
20970,1796
20970,59
20970,416
20970,8363
20970,7791
20973,4346
20973,5640
20973,3201
20973,162
20973,617
20973,8363
20973,1866
20973,859
20973,4369
20973,673
20973,703
20973,760
20973,310
20973,2895
20973,90
20973,2602
20973,366
20973,650
20973,662
20973,1675
20983,5889
20983,257
20983,710
20983,8309
20983,8363
20983,8258
20983,554
20983,1140
20983,662
20983,8222
20983,8353
20983,7914
20983,1018
20983,703
20983,302
20983,459
20983,8358
20983,579
20983,8270
20983,2707
21002,7286
21002,8066
21002,459
21002,8363
21002,517
21002,162
21002,6548
21002,1028
21002,382
