user_id,item_id
6433,8213
6433,90
6433,653
6433,368
6433,673
6433,8363
6433,2707
6433,1216
6433,459
6433,480
6433,1041
6433,389
6433,30
6434,647
6434,1325
6434,725
6434,974
6434,650
6434,1342
6434,1081
6434,459
6434,2693
6434,3768
6434,2707
6434,662
6434,7868
6434,4700
6434,2312
6434,8363
6434,5165
6434,2538
6434,1844
6434,59
6436,5889
6436,4084
6436,8521
6436,39
6436,2598
6436,8363
6436,859
6436,2312
6436,710
6436,3049
6436,1216
6436,1273
6436,5445
6436,2151
6436,4445
6436,8205
6436,2644
6436,3007
6436,2902
6436,5468
6437,3768
6437,554
6437,8363
6437,2707
6437,8402
6437,815
6437,545
6437,307
6437,366
6437,379
6437,3580
6437,8521
6437,1404
6437,1325
6437,302
6437,4042
6437,5888
6437,7868
6437,322
6437,662
6438,8205
6438,5888
6438,8388
6438,39
6438,8402
6438,344
6438,662
6438,650
6438,8426
6438,343
6438,748
6438,345
6438,4773
6438,3133
6438,915
6438,703
6438,1067
6438,310
6438,162
6438,3244
6439,761
6439,8302
6439,8363
6439,5889
6439,252
6439,368
6439,8205
6439,3580
6439,827
6439,8402
6439,539
6439,32
6439,974
6439,7914
6439,421
6439,466
6439,1325
6439,89
6439,8429
6439,6612
6455,2693
6455,974
6455,93
6455,3580
6455,8363
6455,2312
6455,5889
6455,459
6455,4771
6455,8521
6455,753
6455,2662
6455,4084
6455,8205
6455,506
6455,416
6455,8213
6455,650
6455,1216
6455,1571
6469,2504
6469,8302
6469,3797
6469,1841
6469,1571
6469,2902
6469,4407
6469,859
6469,0
6469,2310
6469,8236
6469,2312
6469,3288
6469,410
6469,974
6469,2538
6469,3278
6469,3052
6469,469
6469,1043
6471,8205
6471,5888
6471,8425
6471,5889
6471,1043
6471,8429
6471,38
6471,1342
6471,7914
6471,345
6471,39
6471,650
6471,487
6471,698
6471,710
6471,307
6471,450
6471,662
6471,6308
6471,1404
6472,8205
6472,8473
6472,1043
6472,2598
6472,939
6472,401
6472,459
6472,8309
6472,3580
6472,8213
6472,554
6472,662
6472,5165
6472,1342
6472,3797
6472,368
6472,975
6472,8429
6472,1182
6472,6308
6485,5889
6485,300
6485,8363
6485,4084
6485,1782
6485,2598
6485,252
6485,4771
6485,7544
6485,2312
6485,3547
6485,3124
6485,39
6485,2693
6485,4327
6485,1216
6485,859
6485,5640
6485,7711
6485,1076
6487,3768
6487,5165
6487,1342
6487,662
6487,1067
6487,748
6487,307
6487,647
6487,256
6487,975
6487,140
6487,1325
6487,8429
6487,421
6487,3580
6487,302
6487,1538
6487,1043
6487,39
6487,2707
6488,1067
6488,650
6488,1538
6488,5640
6488,761
6488,2195
6488,389
6488,1043
6488,90
6488,2839
6488,5888
6488,329
6488,748
6488,784
6488,849
6488,485
6488,333
6488,43
6488,975
6488,479
6495,1043
6495,5889
6495,4084
6495,3580
6495,673
6495,2312
6495,827
6495,2693
6495,859
6495,8205
6495,650
6495,698
6495,2053
6495,4642
6495,4046
6495,662
6495,90
6495,3229
6495,39
6495,2782
6501,5889
6501,673
6501,3768
6501,7914
6501,1342
6501,5888
6501,539
6501,459
6501,2332
6501,2310
6501,8429
6501,915
6501,678
6501,4773
6501,421
6501,2047
6501,679
6501,3124
6501,8270
6501,909
6502,5889
6502,2693
6502,974
6502,859
6502,3580
6502,7914
6502,459
6502,827
6502,2312
6502,753
6502,1216
6502,8258
6502,8521
6502,4084
6502,1043
6502,1072
6502,300
6502,2538
6502,662
6502,1342
6505,8363
6505,2312
6505,459
6505,5889
6505,1342
6505,2693
6505,5640
6505,753
6505,1018
6505,252
6505,7914
6505,884
6505,368
6505,345
6505,2041
6505,3580
6505,8425
6505,1304
6505,2839
6505,1273
6514,8205
6514,459
6514,39
6514,8429
6514,1043
6514,2598
6514,1140
6514,8213
6514,8305
6514,8425
6514,827
6514,156
6514,7914
6514,662
6514,647
6514,3201
6514,1342
6514,531
6514,915
6514,2782
6517,761
6517,662
6517,7914
6517,673
6517,1072
6517,140
6517,698
6517,90
6517,3580
6517,3229
6517,647
6517,753
6517,8429
6517,1342
6517,7719
6517,47
6517,1675
6517,459
6517,300
6517,1081
6519,647
6519,39
6519,328
6519,252
6519,459
6519,257
6519,1325
6519,859
6519,47
6519,662
6519,679
6519,4250
6519,7914
6519,7689
6519,8402
6519,827
6519,658
6519,6612
6519,520
6519,3229
6526,2598
6526,3580
6526,2312
6526,5889
6526,59
6526,39
6526,8429
6526,506
6526,8205
6526,424
6526,8521
6526,5468
6526,2902
6526,650
6526,2662
6526,8309
6526,5445
6526,3786
6526,2504
6526,2310
6530,8363
6530,554
6530,344
6530,39
6530,915
6530,658
6530,8426
6530,974
6530,1675
6530,8213
6530,1018
6530,1041
6530,748
6530,968
6530,5889
6530,3201
6530,5468
6530,1224
6530,1216
6530,415
6531,2895
6531,8320
6531,2707
6531,1342
6531,650
6531,7914
6531,252
6531,39
6531,1043
6531,345
6531,710
6531,1150
6531,915
6531,4773
6531,662
6531,1675
6531,341
6531,257
6531,421
6531,3481
6532,1043
6532,8205
6532,2707
6532,6612
6532,8329
6532,2312
6532,859
6532,3580
6532,47
6532,658
6532,5888
6532,760
6532,1216
6532,8388
6532,745
6532,391
6532,162
6532,1018
6532,3047
6532,6378
6533,56
6533,5889
6533,650
6533,7689
6533,859
6533,39
6533,8429
6533,662
6533,2707
6533,5888
6533,1043
6533,1342
6533,974
6533,421
6533,506
6533,658
6533,8222
6533,8431
6533,815
6533,258
6540,673
6540,7914
6540,8429
6540,1072
6540,252
6540,5165
6540,5914
6540,760
6540,827
6540,7996
6540,867
6540,679
6540,710
6540,8402
6540,859
6540,8425
6540,8217
6540,1273
6540,2598
6540,1241
6545,5889
6545,206
6545,3814
6545,8205
6545,1273
6545,2693
6545,662
6545,7914
6545,827
6545,3201
6545,7791
6545,703
6545,748
6545,753
6545,1043
6545,554
6545,650
6545,1325
6545,1182
6545,5640
6549,662
6549,90
6549,8402
6549,1043
6549,8258
6549,6119
6549,6612
6549,1325
6549,678
6549,8426
6549,761
6549,310
6549,1342
6549,3201
6549,89
6549,7868
6549,307
6549,4084
6549,748
6549,1027
6553,39
6553,8205
6553,761
6553,1325
6553,5640
6553,368
6553,1548
6553,5530
6553,539
6553,1068
6553,5165
6553,3580
6553,1081
6553,915
6553,564
6553,1342
6553,140
6553,658
6553,3481
6553,2312
6560,2707
6560,3580
6560,974
6560,5889
6560,459
6560,1150
6560,4773
6560,650
6560,8205
6560,93
6560,2598
6560,252
6560,487
6560,244
6560,1043
6560,345
6560,5468
6560,8429
6560,4084
6560,1342
6562,8258
6562,1043
6562,6119
6562,1325
6562,8429
6562,658
6562,8213
6562,673
6562,43
6562,748
6562,939
6562,4250
6562,6612
6562,586
6562,7995
6562,1072
6562,3928
6562,2707
6562,4118
6562,415
6565,1592
6565,748
6565,1404
6565,751
6565,1117
6565,815
6565,116
6565,564
6565,8205
6565,8426
6565,479
6565,11
6565,4773
6565,7914
6565,554
6565,3
6565,5888
6565,989
6565,8311
6565,345
6577,939
6577,8477
6577,8363
6577,5889
6577,1076
6577,4773
6577,625
6577,8066
6577,859
6577,564
6577,650
6577,1140
6577,1866
6577,7914
6577,39
6577,59
6577,832
6577,565
6577,3791
6577,2424
6582,3768
6582,4642
6582,1342
6582,2053
6582,2707
6582,5889
6582,4166
6582,1027
6582,2343
6582,252
6582,8222
6582,8429
6582,1816
6582,8205
6582,1325
6582,2312
6582,1805
6582,1395
6582,4537
6582,5468
6587,1675
6587,8363
6587,4046
6587,8400
6587,710
6587,1653
6587,8213
6587,915
6587,698
6587,4773
6587,8258
6587,5165
6587,7708
6587,39
6587,3120
6587,4042
6587,1041
6587,1342
6587,2598
6587,2707
6589,3768
6589,43
6589,8309
6589,8489
6589,859
6589,915
6589,162
6589,4461
6589,191
6589,252
6589,8507
6589,539
6589,8429
6589,6612
6589,939
6589,675
6589,849
6589,6182
6589,8446
6589,8277
6596,3814
6596,859
6596,662
6596,345
6596,8429
6596,327
6596,695
6596,8363
6596,8270
6596,5889
6596,679
6596,307
6596,4713
6596,421
6596,1069
6596,355
6596,8066
6596,7914
6596,748
6596,3580
6601,8205
6601,39
6601,56
6601,1043
6601,2707
6601,7914
6601,1342
6601,1538
6601,673
6601,1072
6601,4346
6601,7689
6601,710
6601,345
6601,8213
6601,7696
6601,459
6601,257
6601,662
6601,8222
6603,761
6603,8302
6603,650
6603,554
6603,5889
6603,2707
6603,47
6603,1342
6603,345
6603,8205
6603,658
6603,307
6603,3814
6603,43
6603,698
6603,482
6603,487
6603,909
6603,5888
6603,748
6627,5889
6627,300
6627,2693
6627,859
6627,0
6627,1342
6627,650
6627,39
6627,4084
6627,2598
6627,5001
6627,753
6627,459
6627,8258
6627,6378
6627,2307
6627,703
6627,662
6627,3525
6627,3580
6631,8205
6631,252
6631,8363
6631,7689
6631,5165
6631,2707
6631,8213
6631,1197
6631,90
6631,8402
6631,4346
6631,8258
6631,1043
6631,4773
6631,8429
6631,162
6631,662
6631,1072
6631,703
6631,859
6637,5889
6637,2707
6637,368
6637,859
6637,7914
6637,974
6637,2693
6637,1273
6637,31
6637,421
6637,93
6637,140
6637,7711
6637,2895
6637,32
6637,8429
6637,662
6637,1375
6637,8258
6637,8462
6640,5889
6640,859
6640,827
6640,1342
6640,1325
6640,1538
6640,140
6640,1844
6640,1067
6640,39
6640,1548
6640,47
6640,459
6640,1081
6640,662
6640,4558
6640,156
6640,969
6640,4084
6640,753
6652,5889
6652,1187
6652,650
6652,6548
6652,5888
6652,1043
6652,506
6652,698
6652,7914
6652,345
6652,989
6652,39
6652,459
6652,705
6652,859
6652,8429
6652,564
6652,8402
6652,974
6652,703
6654,8205
6654,5888
6654,939
6654,8327
6654,8213
6654,300
6654,7995
6654,140
6654,1675
6654,368
6654,741
6654,345
6654,3133
6654,1043
6654,8425
6654,8323
6654,1072
6654,705
6654,760
6654,1273
6660,647
6660,5889
6660,1325
6660,8462
6660,2598
6660,344
6660,591
6660,401
6660,421
6660,1072
6660,459
6660,487
6660,8426
6660,2041
6660,4356
6660,368
6660,7791
6660,32
6660,8270
6660,1069
6670,3768
6670,3814
6670,8363
6670,725
6670,206
6670,5165
6670,38
6670,140
6670,5889
6670,355
6670,4046
6670,531
6670,328
6670,3580
6670,126
6670,8270
6670,539
6670,1088
6670,1067
6670,3244
6671,5889
6671,859
6671,8258
6671,761
6671,1043
6671,647
6671,1325
6671,90
6671,310
6671,1150
6671,1342
6671,506
6671,662
6671,140
6671,703
6671,827
6671,1072
6671,673
6671,2598
6671,8429
6676,859
6676,39
6676,4084
6676,7331
6676,974
6676,2312
6676,300
6676,391
6676,753
6676,8402
6676,459
6676,6378
6676,7914
6676,1216
6676,8464
6676,2047
6676,662
6676,8258
6676,4773
6676,748
6679,748
6679,7299
6679,4046
6679,1548
6679,725
6679,554
6679,1187
6679,8066
6679,389
6679,7331
6679,761
6679,140
6679,1730
6679,1081
6679,1088
6679,8309
6679,698
6679,6269
6679,39
6679,3580
6680,3133
6680,6416
6680,8066
6680,673
6680,3928
6680,551
6680,291
6680,257
6680,849
6680,653
6680,8209
6680,8466
6680,302
6680,562
6680,650
6680,8358
6680,867
6680,744
6680,1015
6680,1187
6686,2693
6686,5889
6686,859
6686,4700
6686,827
6686,1342
6686,650
6686,753
6686,2902
6686,2538
6686,5468
6686,93
6686,2047
6686,1844
6686,416
6686,2310
6686,1018
6686,6508
6686,3624
6686,969
6689,5888
6689,6548
6689,1737
6689,1088
6689,936
6689,8429
6689,8363
6689,1342
6689,678
6689,5640
6689,1069
6689,703
6689,310
6689,1816
6689,764
6689,307
6689,4084
6689,8205
6689,564
6689,5889
6691,1043
6691,939
6691,8388
6691,5889
6691,8205
6691,8238
6691,5640
6691,1342
6691,8258
6691,554
6691,703
6691,1150
6691,11
6691,915
6691,1041
6691,658
6691,8311
6691,3201
6691,650
6691,3229
6693,5889
6693,90
6693,4084
6693,1216
6693,459
6693,1342
6693,3625
6693,5468
6693,1224
6693,6612
6693,4700
6693,760
6693,1018
6693,8205
6693,827
6693,4773
6693,4042
6693,5165
6693,557
6693,1844
6696,459
6696,300
6696,8205
6696,3229
6696,1273
6696,4773
6696,8429
6696,1150
6696,647
6696,5889
6696,6119
6696,8426
6696,421
6696,2644
6696,1730
6696,8521
6696,2047
6696,563
6696,554
6696,487
6705,1043
6705,673
6705,761
6705,7793
6705,8258
6705,2707
6705,662
6705,39
6705,8429
6705,650
6705,2556
6705,1150
6705,703
6705,1342
6705,647
6705,11
6705,33
6705,3481
6705,7996
6705,3244
6706,8363
6706,2707
6706,647
6706,6119
6706,3201
6706,1068
6706,5888
6706,8213
6706,1342
6706,8426
6706,8402
6706,662
6706,8429
6706,8270
6706,1150
6706,1224
6706,1072
6706,480
6706,3229
6706,93
6711,2707
6711,939
6711,39
6711,4250
6711,252
6711,8270
6711,7914
6711,444
6711,673
6711,368
6711,658
6711,3201
6711,421
6711,45
6711,1675
6711,8363
6711,679
6711,8402
6711,5888
6711,450
6716,7603
6716,39
6716,8243
6716,703
6716,7689
6716,5086
6716,748
6716,3244
6716,8258
6716,650
6716,2332
6716,8402
6716,698
6716,5374
6716,115
6716,974
6716,38
6716,7719
6716,6548
6716,1041
6721,8363
6721,39
6721,8258
6721,8464
6721,6612
6721,4250
6721,5632
6721,8429
6721,140
6721,43
6721,8426
6721,915
6721,459
6721,8213
6721,515
6721,8431
6721,3229
6721,1325
6721,300
6721,1538
6728,8363
6728,39
6728,698
6728,703
6728,389
6728,859
6728,662
6728,710
6728,650
6728,8429
6728,459
6728,744
6728,974
6728,4773
6728,554
6728,1342
6728,3580
6728,345
6728,2598
6728,5640
6739,5889
6739,650
6739,2693
6739,939
6739,1018
6739,974
6739,753
6739,1068
6739,741
6739,1072
6739,8213
6739,703
6739,32
6739,1216
6739,8462
6739,327
6739,760
6739,2047
6739,3229
6739,506
6740,8205
6740,2693
6740,302
6740,974
6740,3580
6740,4084
6740,2598
6740,8425
6740,698
6740,39
6740,345
6740,327
6740,2902
6740,725
6740,3391
6740,7914
6740,1371
6740,8443
6740,647
6740,2312
6746,1044
6746,8521
6746,5889
6746,647
6746,4084
6746,2902
6746,3201
6746,8429
6746,416
6746,5888
6746,93
6746,762
6746,2662
6746,3047
6746,545
6746,1342
6746,6378
6746,2644
6746,8205
6746,8309
6752,39
6752,8363
6752,761
6752,662
6752,8402
6752,8238
6752,56
6752,1404
6752,8205
6752,38
6752,1325
6752,4773
6752,710
6752,1342
6752,7793
6752,974
6752,3244
6752,3278
6752,705
6752,344
6756,8205
6756,8258
6756,859
6756,90
6756,939
6756,368
6756,2693
6756,2172
6756,8521
6756,459
6756,45
6756,650
6756,748
6756,1325
6756,3580
6756,1043
6756,7914
6756,252
6756,1187
6756,6269
6758,8363
6758,4877
6758,3229
6758,3547
6758,1816
6758,705
6758,8429
6758,662
6758,2312
6758,6378
6758,8258
6758,698
6758,2782
6758,298
6758,1067
6758,6660
6758,2515
6758,859
6758,3580
6758,2839
6760,1044
6760,5889
6760,8258
6760,1342
6760,859
6760,8205
6760,650
6760,1018
6760,2693
6760,8429
6760,662
6760,974
6760,7914
6760,2598
6760,90
6760,3580
6760,539
6760,421
6760,2312
6760,760
6761,1081
6761,5889
6761,2707
6761,647
6761,650
6761,8258
6761,3354
6761,1816
6761,401
6761,915
6761,859
6761,539
6761,8205
6761,1216
6761,2693
6761,2310
6761,2538
6761,1665
6761,5481
6761,658
6762,5889
6762,8205
6762,8363
6762,310
6762,859
6762,8278
6762,4346
6762,8273
6762,4773
6762,4084
6762,2598
6762,6612
6762,8217
6762,450
6762,7914
6762,8427
6762,90
6762,6378
6762,162
6762,8521
6773,8363
6773,4046
6773,8212
6773,1325
6773,1403
6773,434
6773,307
6773,876
6773,2041
6773,2154
6773,310
6773,725
6773,6612
6773,459
6773,909
6773,4713
6773,7791
6773,3768
6773,4550
6773,450
6782,7914
6782,5888
6782,39
6782,480
6782,650
6782,748
6782,859
6782,8426
6782,344
6782,252
6782,7719
6782,8213
6782,2598
6782,479
6782,485
6782,753
6782,4773
6782,6378
6782,1197
6782,662
6783,8363
6783,2707
6783,5888
6783,8521
6783,459
6783,974
6783,5889
6783,11
6783,7914
6783,6378
6783,705
6783,2895
6783,703
6783,2312
6783,90
6783,5468
6783,662
6783,2047
6783,650
6783,506
6797,5889
6797,2693
6797,753
6797,4700
6797,2598
6797,5086
6797,2902
6797,39
6797,2047
6797,5888
6797,506
6797,8205
6797,8521
6797,1216
6797,6378
6797,4773
6797,459
6797,2644
6797,93
6797,647
6806,3797
6806,1043
6806,673
6806,5888
6806,39
6806,8205
6806,5165
6806,162
6806,4773
6806,2556
6806,3120
6806,8363
6806,2707
6806,4573
6806,576
6806,5640
6806,783
6806,7711
6806,989
6806,1867
6808,859
6808,163
6808,8363
6808,753
6808,2598
6808,673
6808,459
6808,291
6808,5888
6808,8205
6808,3580
6808,1216
6808,827
6808,5622
6808,93
6808,2312
6808,506
6808,539
6808,748
6808,4573
6823,1404
6823,8205
6823,554
6823,5889
6823,662
6823,735
6823,3201
6823,47
6823,1325
6823,761
6823,6612
6823,1041
6823,4713
6823,1538
6823,5374
6823,4773
6823,5055
6823,8213
6823,355
6823,669
6825,7711
6825,7914
6825,302
6825,8304
6825,329
6825,487
6825,698
6825,687
6825,252
6825,1255
6825,586
6825,7140
6825,703
6825,761
6825,8363
6825,89
6825,564
6825,775
6825,310
6825,466
6843,5889
6843,939
6843,859
6843,39
6843,673
6843,43
6843,3580
6843,753
6843,7711
6843,7914
6843,658
6843,1342
6843,140
6843,8270
6843,915
6843,5640
6843,1164
6843,6119
6843,578
6843,0
6855,39
6855,8363
6855,760
6855,6612
6855,1041
6855,2332
6855,539
6855,300
6855,5888
6855,43
6855,658
6855,850
6855,8205
6855,703
6855,436
6855,44
6855,307
6855,90
6855,515
6855,4461
6864,2707
6864,678
6864,8363
6864,5888
6864,90
6864,8429
6864,1404
6864,539
6864,8402
6864,459
6864,1027
6864,4773
6864,1342
6864,915
6864,662
6864,1325
6864,251
6864,3201
6864,5165
6864,1041
6875,5889
6875,355
6875,1273
6875,3244
6875,5468
6875,859
6875,748
6875,4773
6875,554
6875,3201
6875,1404
6875,8258
6875,974
6875,617
6875,310
6875,7914
6875,647
6875,307
6875,6612
6875,6269
6877,1043
6877,0
6877,7914
6877,650
6877,662
6877,5888
6877,735
6877,125
6877,140
6877,761
6877,2707
6877,6119
6877,1068
6877,8243
6877,116
6877,6612
6877,11
6877,3797
6877,1538
6877,679
6879,859
6879,2707
6879,8426
6879,827
6879,459
6879,8205
6879,2191
6879,1844
6879,368
6879,4250
6879,421
6879,39
6879,1816
6879,8258
6879,244
6879,1067
6879,2538
6879,989
6879,6378
6879,658
6887,5238
6887,8205
6887,658
6887,939
6887,8258
6887,8363
6887,3120
6887,2693
6887,3797
6887,8323
6887,368
6887,859
6887,1273
6887,753
6887,8213
6887,6378
6887,1018
6887,300
6887,741
6887,5640
6891,673
6891,761
6891,1043
6891,90
6891,8213
6891,974
6891,647
6891,909
6891,8429
6891,8270
6891,1675
6891,8258
6891,8243
6891,662
6891,6416
6891,5640
6891,345
6891,487
6891,2191
6891,1216
6896,8363
6896,0
6896,4084
6896,2707
6896,90
6896,5888
6896,1342
6896,2312
6896,140
6896,351
6896,650
6896,4771
6896,7711
6896,6378
6896,2693
6896,662
6896,859
6896,7544
6896,3580
6896,368
6900,673
6900,7914
6900,679
6900,8327
6900,3133
6900,1187
6900,459
6900,7995
6900,487
6900,333
6900,5889
6900,650
6900,1538
6900,345
6900,59
6900,8309
6900,389
6900,710
6900,506
6900,1043
6908,2707
6908,5889
6908,140
6908,650
6908,3580
6908,662
6908,506
6908,1150
6908,725
6908,2598
6908,7914
6908,3229
6908,1519
6908,8270
6908,6548
6908,8429
6908,4084
6908,6889
6908,1816
6908,876
6916,8258
6916,2895
6916,8363
6916,90
6916,1241
6916,1342
6916,710
6916,140
6916,1719
6916,8429
6916,8431
6916,6612
6916,8379
6916,658
6916,5889
6916,1018
6916,4535
6916,3481
6916,6548
6916,1404
6917,1187
6917,469
6917,8429
6917,2693
6917,3580
6917,8212
6917,252
6917,8236
6917,2312
6917,4346
6917,8205
6917,827
6917,59
6917,662
6917,7914
6917,257
6917,4713
6917,650
6917,416
6917,8238
6920,8258
6920,1043
6920,650
6920,761
6920,2312
6920,859
6920,3201
6920,4046
6920,554
6920,2598
6920,459
6920,1675
6920,7868
6920,300
6920,6119
6920,3580
6920,565
6920,140
6920,7914
6920,969
6921,251
6921,3768
6921,2707
6921,8464
6921,8363
6921,450
6921,859
6921,650
6921,8212
6921,827
6921,256
6921,2191
6921,459
6921,647
6921,4773
6921,1216
6921,8213
6921,8429
6921,39
6921,1079
6923,5889
6923,8363
6923,300
6923,450
6923,8258
6923,859
6923,8429
6923,368
6923,2598
6923,3120
6923,5640
6923,466
6923,539
6923,650
6923,459
6923,662
6923,2895
6923,2693
6923,753
6923,90
6924,5238
6924,8258
6924,2707
6924,2556
6924,8438
6924,469
6924,1187
6924,90
6924,4573
6924,1072
6924,859
6924,3265
6924,3278
6924,915
6924,744
6924,8402
6924,7711
6924,8327
6924,56
6924,8238
6925,252
6925,1043
6925,650
6925,2707
6925,7914
6925,8429
6925,8426
6925,257
6925,328
6925,333
6925,6548
6925,647
6925,703
6925,678
6925,903
6925,8040
6925,748
6925,140
6925,1032
6925,1236
6928,4084
6928,8205
6928,38
6928,5889
6928,3229
6928,8429
6928,4031
6928,39
6928,1043
6928,705
6928,564
6928,650
6928,3580
6928,859
6928,2312
6928,1187
6928,298
6928,7914
6928,5249
6928,2707
6930,39
6930,43
6930,8205
6930,307
6930,3229
6930,162
6930,2707
6930,6119
6930,421
6930,4461
6930,8066
6930,8431
6930,650
6930,3244
6930,1043
6930,1018
6930,401
6930,1844
6930,1404
6930,506
6934,3768
6934,8205
6934,39
6934,1675
6934,5888
6934,650
6934,8388
6934,1043
6934,1816
6934,891
6934,1835
6934,4046
6934,1844
6934,662
6934,8235
6934,1072
6934,1216
6934,8429
6934,2150
6934,2693
6939,6416
6939,1043
6939,5889
6939,288
6939,650
6939,38
6939,5888
6939,903
6939,3797
6939,662
6939,8429
6939,39
6939,698
6939,1342
6939,7914
6939,487
6939,7996
6939,4573
6939,673
6939,7711
6940,5888
6940,6612
6940,8426
6940,4700
6940,366
6940,7711
6940,6416
6940,1043
6940,1548
6940,8217
6940,6119
6940,2598
6940,8309
6940,300
6940,650
6940,2312
6940,3229
6940,3928
6940,302
6940,2061
6943,5889
6943,5888
6943,8205
6943,7719
6943,650
6943,3580
6943,2312
6943,345
6943,2598
6943,3229
6943,6119
6943,2707
6943,1043
6943,1675
6943,389
6943,4250
6943,647
6943,8213
6943,39
6943,459
6946,5889
6946,300
6946,2312
6946,859
6946,4084
6946,650
6946,827
6946,3580
6946,8205
6946,1216
6946,7111
6946,1782
6946,3229
6946,5640
6946,703
6946,1866
6946,43
6946,539
6946,6144
6946,2644
6949,5889
6949,827
6949,8205
6949,859
6949,1342
6949,459
6949,2047
6949,989
6949,2693
6949,647
6949,2312
6949,93
6949,6378
6949,753
6949,658
6949,2598
6949,39
6949,4084
6949,725
6949,7914
6950,8205
6950,39
6950,5888
6950,6416
6950,368
6950,421
6950,859
6950,8429
6950,531
6950,658
6950,4084
6950,1325
6950,389
6950,117
6950,903
6950,744
6950,1068
6950,38
6950,6119
6950,1675
6952,8205
6952,5165
6952,8258
6952,859
6952,827
6952,8213
6952,1273
6952,3768
6952,4046
6952,1342
6952,725
6952,975
6952,6548
6952,647
6952,8402
6952,6612
6952,344
6952,6119
6952,487
6952,2693
6958,39
6958,939
6958,8363
6958,531
6958,673
6958,6119
6958,45
6958,421
6958,1273
6958,7711
6958,8426
6958,8309
6958,7914
6958,8425
6958,748
6958,1072
6958,554
6958,8066
6958,262
6958,459
6960,5889
6960,650
6960,6612
6960,39
6960,459
6960,974
6960,7914
6960,647
6960,310
6960,2693
6960,1342
6960,390
6960,8258
6960,1043
6960,515
6960,8429
6960,969
6960,827
6960,140
6960,20
6968,5238
6968,2598
6968,8402
6968,1018
6968,662
6968,140
6968,7914
6968,90
6968,459
6968,56
6968,859
6968,3133
6968,915
6968,1675
6968,710
6968,1072
6968,703
6968,1325
6968,2312
6968,208
6978,39
6978,8379
6978,2707
6978,8066
6978,8402
6978,368
6978,8258
6978,859
6978,909
6978,748
6978,8429
6978,90
6978,345
6978,307
6978,459
6978,1844
6978,140
6978,658
6978,487
6978,8309
6979,206
6979,695
6979,3814
6979,1538
6979,1067
6979,1241
6979,5889
6979,748
6979,662
6979,7914
6979,2041
6979,8429
6979,5888
6979,703
6979,394
6979,307
6979,8426
6979,956
6979,1560
6979,658
6980,8258
6980,1043
6980,647
6980,8402
6980,8429
6980,90
6980,1081
6980,479
6980,140
6980,748
6980,421
6980,3547
6980,344
6980,827
6980,753
6980,1342
6980,345
6980,1027
6980,8379
6980,459
6989,459
6989,8258
6989,300
6989,859
6989,2598
6989,421
6989,662
6989,8429
6989,8521
6989,4084
6989,1072
6989,827
6989,3580
6989,1216
6989,1342
6989,1043
6989,59
6989,1675
6989,345
6989,4773
6990,1538
6990,650
6990,6548
6990,1150
6990,2839
6990,8205
6990,459
6990,915
6990,69
6990,677
6990,8363
6990,11
6990,8213
6990,1325
6990,989
6990,466
6990,1088
6990,344
6990,658
6990,7711
6991,8426
6991,761
6991,1067
6991,1241
6991,8379
6991,650
6991,8402
6991,43
6991,4773
6991,1548
6991,234
6991,252
6991,329
6991,487
6991,39
6991,344
6991,8363
6991,8452
6991,8210
6991,368
6994,4461
6994,7914
6994,90
6994,1035
6994,3201
6994,4700
6994,539
6994,939
6994,658
6994,401
6994,669
6994,307
6994,434
6994,360
6994,32
6994,884
6994,1665
6994,932
6994,20
6994,1018
6998,421
6998,7711
6998,466
6998,8429
6998,98
6998,7914
6998,90
6998,8402
6998,345
6998,732
6998,38
6998,4700
6998,5335
6998,8258
6998,6378
6998,116
6998,450
6998,355
6998,389
6998,432
6999,5888
6999,1044
6999,3797
6999,8205
6999,38
6999,307
6999,39
6999,8402
6999,302
6999,33
6999,421
6999,815
6999,469
6999,658
6999,744
6999,8040
6999,5712
6999,8358
6999,8327
6999,344
7004,761
7004,8363
7004,4084
7004,459
7004,2693
7004,5889
7004,827
7004,2598
7004,753
7004,300
7004,506
7004,39
7004,647
7004,3580
7004,2538
7004,1342
7004,2504
7004,6378
7004,1216
7004,8205
7006,761
7006,8205
7006,827
7006,859
7006,39
7006,1043
7006,650
7006,698
7006,1187
7006,459
7006,5888
7006,662
7006,974
7006,1325
7006,56
7006,725
7006,2598
7006,8429
7006,8213
7006,487
7011,5165
7011,1043
7011,8205
7011,307
7011,1072
7011,252
7011,1187
7011,487
7011,114
7011,2707
7011,345
7011,8462
7011,421
7011,329
7011,3580
7011,8329
7011,389
7011,2191
7011,2332
7011,7711
7014,761
7014,8363
7014,8473
7014,8302
7014,662
7014,650
7014,7914
7014,6612
7014,748
7014,47
7014,459
7014,55
7014,7868
7014,469
7014,366
7014,389
7014,2310
7014,7667
7014,753
7014,333
7028,5889
7028,974
7028,859
7028,827
7028,753
7028,909
7028,658
7028,554
7028,3580
7028,459
7028,710
7028,2693
7028,89
7028,1325
7028,2644
7028,698
7028,8205
7028,8429
7028,39
7028,300
7031,8363
7031,703
7031,2839
7031,3
7031,751
7031,1043
7031,459
7031,650
7031,698
7031,8309
7031,1069
7031,1060
7031,1088
7031,679
7031,5165
7031,7914
7031,760
7031,20
7031,7996
7031,1032
7033,8205
7033,5889
7033,859
7033,647
7033,8258
7033,8402
7033,3120
7033,7689
7033,368
7033,300
7033,653
7033,459
7033,421
7033,1072
7033,3229
7033,531
7033,5861
7033,1342
7033,3265
