user_id,item_id
22619,8213
22619,748
22619,827
22619,1072
22619,8429
22619,140
22619,3201
22619,459
22619,554
22628,5889
22628,8363
22628,7914
22628,1043
22628,748
22628,650
22628,662
22628,647
22628,90
22628,3768
22628,8402
22628,1325
22628,6612
22628,8213
22628,909
22628,140
22628,859
22628,8379
22628,539
22628,43
22632,2707
22632,859
22632,5889
22632,2598
22632,8363
22632,753
22632,8205
22632,827
22632,2312
22632,8521
22632,39
22632,1216
22632,3580
22632,300
22632,647
22632,2310
22632,93
22632,368
22632,1072
22632,650
22635,5889
22635,2707
22635,8205
22635,1043
22635,8258
22635,1325
22635,650
22635,859
22635,2895
22635,698
22635,760
22635,7914
22635,2598
22635,459
22635,647
22635,974
22635,3768
22635,140
22635,8402
22635,1072
22647,5889
22647,2707
22647,8205
22647,7914
22647,8258
22647,539
22647,650
22647,2693
22647,300
22647,1325
22647,647
22647,368
22647,1043
22647,90
22647,662
22647,827
22647,554
22647,2312
22647,6612
22647,459
22648,650
22648,974
22648,698
22648,300
22648,8258
22648,7914
22648,753
22648,2312
22648,725
22648,1665
22648,2310
22648,506
22648,3201
22648,368
22648,1342
22648,539
22648,8402
22648,1072
22648,1844
22648,140
22650,8363
22650,39
22650,8205
22650,8258
22650,2707
22650,7914
22650,1043
22650,764
22650,43
22650,7711
22650,368
22650,5888
22650,6612
22650,4461
22650,673
22650,8402
22650,8429
22650,3201
22650,650
22650,8521
22656,8205
22656,39
22656,859
22656,1043
22656,3580
22656,1325
22656,8258
22656,1072
22656,827
22656,2598
22656,647
22656,698
22656,662
22656,8213
22656,459
22656,2693
22656,753
22656,974
22656,368
22656,8402
22658,2598
22658,650
22658,459
22658,725
22658,39
22658,1043
22658,506
22658,662
22658,8110
22658,7914
22658,1844
22658,1216
22658,2312
22658,8258
22658,347
22658,8402
22658,745
22658,1841
22658,1342
22658,4046
22662,5889
22662,2707
22662,39
22662,1043
22662,7914
22662,5888
22662,368
22662,859
22662,1325
22662,2895
22662,140
22662,2598
22662,8429
22662,662
22662,8213
22662,8402
22662,658
22662,760
22662,1342
22662,421
22664,5889
22664,8363
22664,8205
22664,2707
22664,1043
22664,39
22664,650
22664,1325
22664,3768
22664,647
22664,827
22664,8258
22664,859
22664,5888
22664,761
22664,974
22664,8402
22664,7914
22664,2598
22664,47
22678,2707
22678,5889
22678,8205
22678,39
22678,7914
22678,859
22678,2312
22678,2693
22678,1043
22678,650
22678,3580
22678,1342
22678,300
22678,2598
22678,4700
22678,506
22678,8521
22678,459
22678,990
22678,2895
22686,5889
22686,8205
22686,673
22686,8258
22686,1043
22686,647
22686,827
22686,3580
22686,5888
22686,140
22686,662
22686,974
22686,8402
22686,1072
22686,2693
22686,3201
22686,3768
22686,459
22686,1665
22686,2310
22690,5889
22690,2707
22690,8205
22690,1043
22690,859
22690,1342
22690,506
22690,7914
22690,0
22690,650
22690,39
22690,459
22690,2312
22690,753
22690,5888
22690,8521
22690,698
22690,368
22690,2693
22690,7711
22693,8363
22693,5889
22693,827
22693,859
22693,8205
22693,1665
22693,2693
22693,647
22693,459
22693,3580
22693,506
22693,8521
22693,1216
22693,2662
22693,93
22693,1571
22693,2312
22693,2310
22693,2504
22693,4388
22697,8363
22697,8205
22697,7914
22697,5889
22697,39
22697,748
22697,8426
22697,662
22697,698
22697,389
22697,8258
22697,1325
22697,47
22697,827
22697,8402
22697,859
22697,3768
22697,8213
22697,647
22697,5888
22700,2707
22700,3768
22700,650
22700,8205
22700,859
22700,974
22700,662
22700,2598
22700,8402
22700,459
22700,8258
22700,760
22700,753
22700,8429
22700,1072
22700,2693
22700,1342
22700,748
22700,3201
22700,1665
22703,2707
22703,859
22703,8363
22703,5889
22703,974
22703,2598
22703,8205
22703,827
22703,39
22703,506
22703,7914
22703,1043
22703,459
22703,650
22703,662
22703,8258
22703,3580
22703,59
22703,5888
22703,748
22709,8363
22709,2707
22709,8205
22709,859
22709,39
22709,650
22709,8258
22709,662
22709,1325
22709,1043
22709,827
22709,7914
22709,3580
22709,974
22709,698
22709,345
22709,5165
22709,5888
22709,725
22709,748
22720,8363
22720,5889
22720,650
22720,859
22720,647
22720,459
22720,1043
22720,1325
22720,5888
22720,662
22720,1072
22720,3201
22720,2693
22720,539
22720,827
22720,8213
22720,368
22720,506
22720,753
22720,8402
22722,2707
22722,5889
22722,827
22722,39
22722,647
22722,753
22722,7914
22722,3768
22722,1043
22722,1342
22722,725
22722,459
22722,662
22722,47
22722,506
22722,1844
22722,761
22722,3201
22722,93
22722,5468
22730,2707
22730,859
22730,39
22730,650
22730,647
22730,1043
22730,2598
22730,5888
22730,827
22730,1325
22730,1072
22730,662
22730,3229
22730,2312
22730,3201
22730,753
22730,974
22730,2310
22730,300
22730,140
22734,5889
22734,8363
22734,2707
22734,647
22734,8429
22734,7791
22734,39
22734,650
22734,591
22734,47
22734,698
22734,8205
22734,748
22734,8243
22734,33
22734,859
22734,4356
22734,1043
22734,206
22734,5165
22761,5889
22761,2707
22761,8205
22761,39
22761,859
22761,974
22761,1325
22761,2598
22761,8402
22761,7914
22761,8258
22761,32
22761,1043
22761,459
22761,698
22761,2540
22761,1371
22761,662
22761,140
22761,8213
22762,2707
22762,5889
22762,8205
22762,47
22762,2598
22762,662
22762,1043
22762,7914
22762,459
22762,8429
22762,2310
22762,1072
22762,1342
22762,8258
22762,1365
22762,32
22762,1816
22762,1665
22762,506
22762,539
22765,2707
22765,5889
22765,2693
22765,8205
22765,827
22765,647
22765,753
22765,3580
22765,300
22765,650
22765,1665
22765,506
22765,39
22765,3229
22765,2310
22765,7914
22765,969
22765,93
22765,1080
22765,59
22779,2707
22779,8363
22779,5889
22779,2598
22779,8205
22779,859
22779,753
22779,974
22779,459
22779,827
22779,39
22779,1216
22779,8521
22779,300
22779,647
22779,2693
22779,3580
22779,8258
22779,1043
22779,650
22786,2707
22786,2693
22786,5889
22786,859
22786,8205
22786,4700
22786,2598
22786,39
22786,300
22786,974
22786,8521
22786,753
22786,827
22786,1325
22786,3580
22786,650
22786,8258
22786,647
22786,3201
22786,2902
22787,2707
22787,5889
22787,859
22787,650
22787,39
22787,8258
22787,753
22787,1072
22787,2312
22787,2598
22787,1043
22787,459
22787,1018
22787,8521
22787,506
22787,3201
22787,3580
22787,3229
22787,974
22787,827
22788,8363
22788,2693
22788,827
22788,8205
22788,459
22788,647
22788,4700
22788,650
22788,1325
22788,2310
22788,8521
22788,753
22788,974
22788,7914
22788,506
22788,1665
22788,1216
22788,969
22788,3201
22788,1043
22789,39
22789,650
22789,2707
22789,1043
22789,662
22789,539
22789,8429
22789,8402
22789,6612
22789,1325
22789,748
22789,5888
22789,8213
22789,140
22789,3201
22789,1342
22789,554
22789,8426
22789,1072
22789,3580
22791,5889
22791,2598
22791,827
22791,2693
22791,3580
22791,459
22791,650
22791,506
22791,2310
22791,974
22791,647
22791,2312
22791,8521
22791,745
22791,39
22791,1072
22791,8110
22791,93
22791,416
22791,1216
22793,8363
22793,5889
22793,1043
22793,8429
22793,7914
22793,662
22793,39
22793,8258
22793,859
22793,3768
22793,8213
22793,140
22793,2707
22793,6612
22793,876
22793,1072
22793,698
22793,310
22793,827
22793,647
22794,8363
22794,2707
22794,39
22794,859
22794,8258
22794,2598
22794,368
22794,1043
22794,2693
22794,662
22794,1325
22794,827
22794,647
22794,459
22794,2312
22794,753
22794,1342
22794,1072
22794,140
22794,8521
22802,2707
22802,8363
22802,5889
22802,827
22802,647
22802,8205
22802,859
22802,753
22802,650
22802,459
22802,1325
22802,3580
22802,39
22802,8110
22802,2310
22802,1216
22802,725
22802,506
22802,7914
22802,3768
22811,2707
22811,5889
22811,859
22811,8205
22811,2598
22811,39
22811,827
22811,2312
22811,1665
22811,7914
22811,647
22811,300
22811,459
22811,506
22811,8258
22811,974
22811,2310
22811,3201
22811,8110
22811,2902
22813,8363
22813,8205
22813,39
22813,3580
22813,827
22813,974
22813,650
22813,753
22813,2312
22813,506
22813,300
22813,3201
22813,8521
22813,8258
22813,1665
22813,1216
22813,2310
22813,5468
22813,2538
22813,1043
22814,8258
22814,859
22814,7914
22814,1043
22814,2693
22814,368
22814,3201
22814,1072
22814,459
22814,8521
22814,662
22814,1342
22814,3580
22814,366
22814,1325
22814,1018
22814,647
22814,760
22814,827
22814,753
22815,8363
22815,8205
22815,650
22815,7914
22815,1043
22815,748
22815,3768
22815,8429
22815,140
22815,2598
22815,539
22815,1072
22815,698
22815,554
22815,252
22815,459
22815,90
22815,5165
22815,658
22815,389
22818,8205
22818,5889
22818,673
22818,0
22818,3133
22818,7996
22818,2556
22818,39
22818,8327
22818,5238
22818,3797
22818,2707
22818,8388
22818,6416
22818,6548
22818,7914
22818,140
22818,2555
22818,650
22818,4573
22820,2707
22820,8363
22820,8205
22820,5888
22820,1018
22820,2598
22820,7914
22820,300
22820,2693
22820,859
22820,90
22820,650
22820,1043
22820,6119
22820,2312
22820,673
22820,1273
22820,1216
22820,366
22820,1342
22821,5889
22821,2707
22821,39
22821,459
22821,650
22821,506
22821,8258
22821,1043
22821,7914
22821,974
22821,827
22821,2598
22821,300
22821,1325
22821,1072
22821,3768
22821,662
22821,2693
22821,915
22821,5888
22823,5889
22823,8363
22823,1043
22823,5238
22823,6416
22823,39
22823,7914
22823,859
22823,140
22823,3133
22823,662
22823,974
22823,7996
22823,0
22823,647
22823,827
22823,753
22823,3580
22823,2556
22823,748
22828,2707
22828,650
22828,1043
22828,39
22828,3768
22828,647
22828,753
22828,1325
22828,974
22828,3580
22828,7914
22828,459
22828,8258
22828,662
22828,2310
22828,8402
22828,2693
22828,698
22828,8213
22828,673
22829,8363
22829,5889
22829,8205
22829,39
22829,2598
22829,5888
22829,459
22829,2693
22829,859
22829,650
22829,1675
22829,7914
22829,760
22829,1665
22829,1043
22829,2150
22829,1072
22829,300
22829,974
22829,753
22830,2707
22830,39
22830,1043
22830,3768
22830,827
22830,859
22830,647
22830,698
22830,2598
22830,1072
22830,140
22830,3580
22830,673
22830,974
22830,748
22830,3201
22830,47
22830,421
22830,2693
22830,368
22831,8363
22831,1043
22831,859
22831,647
22831,1325
22831,1072
22831,753
22831,725
22831,974
22831,3768
22831,3201
22831,459
22831,1665
22831,539
22831,698
22831,3797
22831,90
22831,1675
22831,658
22831,8429
22834,8363
22834,5889
22834,2598
22834,2312
22834,827
22834,647
22834,650
22834,459
22834,39
22834,2310
22834,8521
22834,300
22834,7914
22834,506
22834,3201
22834,3229
22834,974
22834,1072
22834,2662
22834,1216
22835,2707
22835,8258
22835,1043
22835,1325
22835,859
22835,662
22835,698
22835,1072
22835,748
22835,3768
22835,647
22835,3580
22835,673
22835,827
22835,1342
22835,679
22835,368
22835,344
22835,47
22835,389
22836,5889
22836,2598
22836,827
22836,459
22836,506
22836,647
22836,3580
22836,1665
22836,8110
22836,2693
22836,974
22836,93
22836,2310
22836,650
22836,8521
22836,1072
22836,2312
22836,39
22836,2662
22836,745
22839,5889
22839,7914
22839,650
22839,2707
22839,1043
22839,5888
22839,8402
22839,8426
22839,8429
22839,662
22839,90
22839,140
22839,252
22839,554
22839,8379
22839,389
22839,1325
22839,3768
22839,658
22839,6119
22845,8363
22845,8258
22845,39
22845,650
22845,647
22845,827
22845,753
22845,459
22845,7914
22845,1665
22845,859
22845,3580
22845,5238
22845,47
22845,3768
22845,2693
22845,662
22845,6416
22845,1072
22845,3797
22847,5889
22847,1187
22847,650
22847,7914
22847,1043
22847,39
22847,2707
22847,8258
22847,859
22847,1325
22847,1072
22847,8213
22847,257
22847,698
22847,140
22847,8402
22847,345
22847,647
22847,3768
22847,344
22851,5889
22851,8363
22851,859
22851,974
22851,459
22851,1665
22851,8521
22851,2662
22851,2902
22851,647
22851,2693
22851,1216
22851,506
22851,2310
22851,93
22851,3580
22851,4388
22851,2504
22851,1365
22851,39
22858,8205
22858,673
22858,6612
22858,140
22858,8213
22858,1325
22858,859
22858,1072
22858,554
22858,3201
22858,8426
22858,43
22858,748
22858,8402
22858,366
22858,658
22858,539
22858,1342
22858,8379
22858,3768
22865,650
22865,8258
22865,3768
22865,8429
22865,8402
22865,8426
22865,1325
22865,554
22865,647
22865,725
22865,539
22865,6119
22865,5165
22865,744
22865,658
22865,389
22865,252
22865,3201
22865,344
22865,8243
22870,8363
22870,39
22870,650
22870,8258
22870,859
22870,2693
22870,1043
22870,3201
22870,459
22870,753
22870,1018
22870,2598
22870,1072
22870,7914
22870,8521
22870,300
22870,539
22870,434
22870,662
22870,4084
22874,8205
22874,39
22874,859
22874,7914
22874,8258
22874,827
22874,647
22874,974
22874,662
22874,2693
22874,698
22874,3201
22874,140
22874,3768
22874,368
22874,1342
22874,1216
22874,2310
22874,760
22874,2312
22876,8363
22876,39
22876,8429
22876,3768
22876,698
22876,2707
22876,1043
22876,1325
22876,662
22876,974
22876,827
22876,909
22876,8402
22876,8258
22876,725
22876,748
22876,7914
22876,8243
22876,7791
22876,554
22889,2707
22889,2693
22889,2598
22889,39
22889,8205
22889,650
22889,459
22889,974
22889,506
22889,8521
22889,7914
22889,1665
22889,8258
22889,969
22889,3201
22889,1325
22889,59
22889,1043
22889,1342
22889,5468
22907,2707
22907,650
22907,673
22907,698
22907,827
22907,662
22907,859
22907,47
22907,140
22907,7914
22907,459
22907,974
22907,1072
22907,8213
22907,725
22907,2598
22907,3133
22907,760
22907,753
22907,506
22908,1325
22908,39
22908,1043
22908,974
22908,859
22908,47
22908,761
22908,8258
22908,1072
22908,140
22908,459
22908,2598
22908,8213
22908,2310
22908,8429
22908,673
22908,1665
22908,5165
22908,8426
22908,1342
22914,5889
22914,8363
22914,8205
22914,5888
22914,1043
22914,2707
22914,39
22914,5238
22914,3797
22914,6416
22914,7914
22914,1325
22914,6548
22914,760
22914,1072
22914,662
22914,2895
22914,8402
22914,2598
22914,3768
22915,39
22915,8258
22915,7914
22915,3201
22915,459
22915,3580
22915,662
22915,647
22915,2693
22915,827
22915,5888
22915,1325
22915,140
22915,2598
22915,8429
22915,2312
22915,974
22915,760
22915,748
22915,1342
22921,5889
22921,2693
22921,8205
22921,2598
22921,459
22921,827
22921,753
22921,647
22921,974
22921,650
22921,8521
22921,39
22921,300
22921,506
22921,2310
22921,3229
22921,4084
22921,1325
22921,2538
22921,1043
22922,1043
22922,2707
22922,39
22922,1325
22922,2598
22922,647
22922,8258
22922,1342
22922,8205
22922,760
22922,698
22922,368
22922,3201
22922,6735
22922,859
22922,459
22922,827
22922,974
22922,1072
22922,7711
22925,650
22925,1325
22925,8258
22925,859
22925,140
22925,8402
22925,761
22925,827
22925,47
22925,647
22925,673
22925,2598
22925,725
22925,6612
22925,3201
22925,1072
22925,459
22925,974
22925,748
22925,3580
22926,5889
22926,8205
22926,650
22926,8258
22926,39
22926,673
22926,2707
22926,140
22926,662
22926,7914
22926,859
22926,1325
22926,3768
22926,827
22926,8429
22926,974
22926,725
22926,8402
22926,6612
22926,748
22933,827
22933,8363
22933,2598
22933,506
22933,753
22933,459
22933,8205
22933,1665
22933,650
22933,2693
22933,1365
22933,244
22933,347
22933,2538
22933,8521
22933,3047
22933,39
22933,1841
22933,762
22933,2662
22938,650
22938,827
22938,859
22938,1043
22938,3580
22938,8258
22938,662
22938,753
22938,698
22938,459
22938,47
22938,8213
22938,140
22938,8402
22938,506
22938,3201
22938,1665
22938,760
22938,2312
22938,673
22944,5889
22944,8205
22944,2707
22944,1325
22944,662
22944,748
22944,8426
22944,698
22944,3768
22944,252
22944,1342
22944,140
22944,725
22944,3201
22944,1072
22944,6612
22944,827
22944,974
22944,90
22944,368
22947,8363
22947,1043
22947,761
22947,2707
22947,47
22947,39
22947,827
22947,650
22947,8205
22947,647
22947,662
22947,8402
22947,974
22947,2598
22947,459
22947,760
22947,859
22947,3580
22947,8258
22947,6735
22949,8363
22949,7914
22949,39
22949,8213
22949,8429
22949,8426
22949,5238
22949,6612
22949,531
22949,2707
22949,3768
22949,8431
22949,389
22949,345
22949,307
22949,302
22949,1072
22949,450
22949,679
22949,710
22962,2707
22962,650
22962,2693
22962,459
22962,3580
22962,7914
22962,1043
22962,827
22962,1325
22962,647
22962,1018
22962,506
22962,3201
22962,8521
22962,662
22962,974
22962,300
22962,366
22962,753
22962,5468
22968,8363
22968,8205
22968,859
22968,650
22968,1043
22968,753
22968,761
22968,698
22968,725
22968,7914
22968,662
22968,2693
22968,2310
22968,300
22968,47
22968,506
22968,8429
22968,1072
22968,760
22968,93
22986,2707
22986,5888
22986,3133
22986,6416
22986,39
22986,859
22986,8388
22986,7914
22986,3797
22986,7996
22986,827
22986,291
22986,140
22986,2598
22986,4573
22986,662
22986,1325
22986,748
22986,1072
22986,725
22989,39
22989,2707
22989,8258
22989,1325
22989,647
22989,3768
22989,539
22989,673
22989,6612
22989,8402
22989,827
22989,459
22989,748
22989,368
22989,1342
22989,3580
22989,8426
22989,3201
22989,5165
22989,1072
22990,8363
22990,8205
22990,5889
22990,2707
22990,39
22990,8258
22990,1043
22990,859
22990,650
22990,5888
22990,8213
22990,2895
22990,1325
22990,0
22990,8426
22990,703
22990,300
22990,647
22990,662
22990,8521
22991,5889
22991,2707
22991,8205
22991,650
22991,3580
22991,2693
22991,753
22991,647
22991,7914
22991,39
22991,2598
22991,459
22991,827
22991,1072
22991,2312
22991,974
22991,2310
22991,8258
22991,1043
22991,8521
23004,8363
23004,5889
23004,2707
23004,39
23004,650
23004,7914
23004,2598
23004,2693
23004,647
23004,459
23004,1072
23004,368
23004,1043
23004,3580
23004,3201
23004,753
23004,300
23004,3229
23004,827
23004,140
23009,7914
23009,8363
23009,39
23009,748
23009,5889
23009,8258
23009,859
23009,5165
23009,310
23009,401
23009,662
23009,7791
23009,1043
23009,389
23009,140
23009,591
23009,1067
23009,703
23009,8426
23009,8473
23013,8429
23013,8363
23013,5889
23013,827
23013,39
23013,3768
23013,2707
23013,3305
23013,703
23013,650
23013,8205
23013,4356
23013,7667
23013,1043
23013,647
23013,1088
23013,8243
23013,5165
23013,47
23013,1325
23014,8363
23014,8258
23014,1043
23014,2707
23014,650
23014,7914
23014,6119
23014,140
23014,3797
23014,5238
23014,539
23014,8327
23014,554
23014,3768
23014,1325
23014,662
23014,368
23014,3201
23014,859
23014,760
23017,827
23017,8205
23017,1325
23017,1043
23017,698
23017,2598
23017,761
23017,725
23017,7791
23017,7914
23017,8258
23017,8243
23017,748
23017,3580
23017,4356
23017,459
23017,539
23017,1404
23017,3201
23017,140
23018,8363
23018,8205
23018,7914
23018,5889
23018,748
23018,8258
23018,39
23018,8213
23018,389
23018,673
23018,8429
23018,8402
23018,5888
23018,140
23018,3768
23018,8379
23018,698
23018,487
23018,2707
23018,421
23020,8205
23020,2707
23020,39
23020,1043
23020,368
23020,1325
23020,3201
23020,2598
23020,3580
23020,2693
23020,647
23020,2312
23020,673
23020,1072
23020,8429
23020,459
23020,827
23020,140
23020,698
23020,6612
23024,8363
23024,5889
23024,591
23024,827
23024,7791
23024,662
23024,2707
23024,8205
23024,650
23024,39
23024,647
23024,8243
23024,1325
23024,47
23024,4356
23024,698
23024,859
23024,748
23024,7793
23024,140
23027,5889
23027,8363
23027,8258
23027,5888
23027,1043
23027,6416
23027,2707
23027,39
23027,3797
23027,650
23027,7914
23027,1325
23027,3133
23027,3768
23027,450
23027,8426
23027,859
23027,90
23027,744
23027,140
23032,8363
23032,6416
23032,1043
23032,39
23032,3797
23032,650
23032,7914
23032,710
23032,748
23032,6119
23032,8426
23032,915
23032,8327
23032,90
23032,252
23032,7711
23032,8379
23032,8402
23032,8213
23032,5640
23041,5889
23041,8205
23041,39
23041,2707
23041,8258
23041,703
23041,650
23041,1043
23041,1325
23041,7914
23041,859
23041,662
23041,909
23041,1342
23041,673
23041,1404
23041,748
23041,974
23041,539
23041,368
23046,2707
23046,8205
23046,650
23046,698
23046,647
23046,859
23046,1043
23046,3768
23046,39
23046,974
23046,725
23046,1342
23046,459
23046,662
23046,2598
23046,4046
23046,761
23046,2693
23046,8402
23046,753
23049,2707
23049,2598
23049,1665
23049,2693
23049,39
23049,647
23049,859
23049,1043
23049,1325
23049,3580
23049,2312
23049,7914
23049,459
23049,650
23049,4084
23049,662
23049,2902
23049,539
23049,506
23049,2310
23070,5889
23070,2707
23070,39
23070,8205
23070,650
23070,3580
23070,827
23070,662
23070,2693
23070,1325
23070,8258
23070,974
23070,1043
23070,8429
23070,2312
23070,368
23070,698
23070,6612
23070,8402
23070,366
23081,5889
23081,8363
23081,673
23081,39
23081,7914
23081,650
23081,1043
23081,5238
23081,662
23081,389
23081,647
23081,8213
23081,307
23081,140
23081,1325
23081,698
23081,859
23081,3797
23081,7791
23081,1816
23084,2707
23084,8205
23084,859
23084,8258
23084,1325
23084,1043
23084,647
23084,827
23084,974
23084,459
23084,3580
23084,539
23084,1072
23084,3768
23084,8402
23084,725
23084,1018
23084,6612
23084,2693
23084,310
23085,650
23085,1043
23085,859
23085,8258
23085,5888
23085,459
23085,3768
23085,140
23085,827
23085,1072
23085,2598
23085,2693
23085,647
23085,6416
23085,300
23085,8521
23085,1325
23085,974
23085,3580
23085,1018
23090,5889
23090,650
23090,39
23090,1043
23090,662
23090,673
23090,3768
23090,8429
23090,5888
23090,647
23090,8213
23090,827
23090,859
23090,140
23090,725
23090,1072
23090,8426
23090,539
23090,90
23090,3580
23113,8363
23113,39
23113,2707
23113,7914
23113,1325
23113,698
23113,748
23113,673
23113,140
23113,647
23113,859
23113,8402
23113,8213
23113,974
23113,3201
23113,47
23113,725
23113,3580
23113,2598
23113,703
23118,2707
23118,5889
23118,8205
23118,859
23118,2693
23118,7914
23118,8521
23118,2598
23118,1342
23118,1043
23118,974
23118,3580
23118,8258
23118,1325
23118,506
23118,647
23118,5468
23118,39
23118,1072
23118,969
23125,39
23125,1043
23125,8258
23125,1072
23125,7914
23125,859
23125,56
23125,140
23125,753
23125,8213
23125,1325
23125,3768
23125,662
23125,459
23125,673
23125,827
23125,2598
23125,8402
23125,368
23125,5888
23132,650
23132,1043
23132,2598
23132,859
23132,368
23132,8429
23132,3580
23132,647
23132,760
23132,827
23132,300
23132,459
23132,5888
23132,2312
23132,539
23132,673
23132,698
23132,90
23132,1665
23132,1072
23140,7914
23140,8205
23140,5889
23140,650
23140,8258
23140,8426
23140,487
23140,748
23140,39
23140,662
23140,1342
23140,1043
23140,389
23140,859
23140,673
23140,1067
23140,310
23140,344
23140,1816
23140,744
23141,8363
23141,39
23141,1043
23141,673
23141,7914
23141,647
23141,662
23141,8213
23141,1325
23141,8429
23141,90
23141,725
23141,698
23141,827
23141,761
23141,974
23141,3201
23141,2598
23141,459
23141,368
23144,5889
23144,2707
23144,1043
23144,39
23144,8258
23144,8402
23144,8213
23144,662
23144,859
23144,647
23144,3768
23144,698
23144,1072
23144,8429
23144,827
23144,748
23144,8426
23144,974
23144,140
23144,47
23149,8363
23149,5889
23149,8205
23149,39
23149,650
23149,859
23149,8258
23149,2598
23149,459
23149,827
23149,647
23149,753
23149,974
23149,2693
23149,1043
23149,1325
23149,3580
23149,1548
23149,760
23149,8521
23155,8363
23155,39
23155,1043
23155,974
23155,761
23155,3580
23155,2598
23155,725
23155,8402
23155,539
23155,8213
23155,5165
23155,1072
23155,673
23155,140
23155,90
23155,760
23155,2693
23155,1018
23155,1081
23157,859
23157,8258
23157,140
23157,1043
23157,3201
23157,1325
23157,3580
23157,1072
23157,647
23157,2598
23157,827
23157,2312
23157,673
23157,539
23157,974
23157,1665
23157,760
23157,90
23157,8429
23157,698
23165,8205
23165,5889
23165,2707
23165,1043
23165,1342
23165,859
23165,39
23165,0
23165,7914
23165,1325
23165,650
23165,3133
23165,2895
23165,459
23165,8258
23165,698
23165,1080
23165,1816
23165,5888
23165,2556
23170,8363
23170,5889
23170,2707
23170,859
23170,1072
23170,39
23170,140
23170,7914
23170,827
23170,1043
23170,753
23170,93
23170,459
23170,8270
23170,3580
23170,8213
23170,8258
23170,2312
23170,2693
23170,760
23171,8205
23171,39
23171,1043
23171,673
23171,2707
23171,8402
23171,662
23171,1072
23171,8426
23171,8429
23171,1325
23171,647
23171,748
23171,3768
23171,725
23171,56
23171,3797
23171,6612
23171,6416
23171,1342
23172,2707
23172,39
23172,8205
23172,1043
23172,8258
23172,974
23172,859
23172,698
23172,3580
23172,47
23172,459
23172,761
23172,539
23172,725
23172,5165
23172,748
23172,366
23172,8213
23172,678
23172,909
23188,8205
23188,2707
23188,7914
23188,39
23188,140
23188,1325
23188,8258
23188,8402
23188,662
23188,421
23188,698
23188,647
23188,3768
23188,827
23188,1816
23188,8270
23188,753
23188,725
23188,974
23188,679
23192,859
23192,39
23192,650
23192,3580
23192,827
23192,753
23192,1325
23192,8258
23192,300
23192,459
23192,8521
23192,974
23192,1665
23192,647
23192,1072
23192,506
23192,662
23192,7914
23192,2662
23192,368
23194,8363
23194,5889
23194,2707
23194,39
23194,8205
23194,650
23194,1325
23194,7914
23194,827
23194,3768
23194,859
23194,974
23194,1043
23194,47
23194,2598
23194,725
23194,8258
23194,3580
23194,8402
23194,761
23199,5889
23199,827
23199,8205
23199,647
23199,3768
23199,974
23199,39
23199,1043
23199,2598
23199,7914
23199,761
23199,662
23199,753
23199,1342
23199,459
23199,4046
23199,2693
23199,8258
23199,1365
23199,1816
23202,8363
23202,2707
23202,8205
23202,5889
23202,39
23202,7914
23202,8429
23202,8258
23202,748
23202,1043
23202,650
23202,859
23202,647
23202,974
23202,827
23202,1325
23202,1342
23202,2598
23202,343
23202,4046
23204,5889
23204,8205
23204,2693
23204,2312
23204,2598
23204,650
23204,8258
23204,1325
23204,459
23204,368
23204,1043
23204,827
23204,647
23204,3580
23204,90
23204,539
23204,8521
23204,5468
23204,974
23204,3229
23211,5889
23211,827
23211,47
23211,650
23211,647
23211,1043
23211,859
23211,2598
23211,974
23211,459
23211,8258
23211,753
23211,725
23211,1342
23211,662
23211,8402
23211,7914
23211,300
23211,1816
23211,2693
23214,8363
23214,5889
23214,859
23214,650
23214,647
23214,3201
23214,7914
23214,2693
23214,8258
23214,753
23214,1043
23214,3580
23214,974
23214,662
23214,2312
23214,760
23214,459
23214,140
23214,539
23214,3768
23217,1325
23217,8205
23217,974
23217,647
23217,859
23217,1043
23217,725
23217,2598
23217,3580
23217,662
23217,2693
23217,8258
23217,7914
23217,753
23217,459
23217,8402
23217,4046
23217,2310
23217,1816
23217,140
23222,8363
23222,5889
23222,8205
23222,2598
23222,647
23222,650
23222,7914
23222,8258
23222,1043
23222,1325
23222,3201
23222,300
23222,539
23222,827
23222,6612
23222,5888
23222,662
23222,748
23222,2693
23222,673
23232,8363
23232,827
23232,859
23232,8205
23232,974
23232,3768
23232,1325
23232,459
23232,650
23232,3580
23232,1043
23232,8258
23232,1216
23232,698
23232,753
23232,539
23232,662
23232,2312
23232,300
23232,8521
23243,5889
23243,5238
23243,3797
23243,6416
23243,2555
23243,163
23243,8235
23243,39
23243,650
23243,7914
23243,1072
23243,753
23243,3580
23243,1325
23243,915
23243,647
23243,1665
23243,2598
23243,459
23243,2895
23244,8205
23244,650
23244,859
23244,39
23244,827
23244,2598
23244,7914
23244,1325
23244,1043
23244,2693
23244,459
23244,647
23244,974
23244,2312
23244,368
23244,2310
23244,300
23244,698
23244,1216
23244,3768
23252,5889
23252,650
23252,459
23252,506
23252,974
23252,2312
23252,2310
23252,8521
23252,1665
23252,7914
23252,93
23252,1844
23252,2538
23252,32
23252,8110
23252,1018
23252,745
23252,662
23252,3229
23252,575
23253,2598
23253,650
23253,3580
23253,8258
23253,459
23253,2693
23253,7914
23253,1072
23253,1665
23253,1325
23253,140
23253,2312
23253,1216
23253,32
23253,93
23253,725
23253,5888
23253,8110
23253,1844
23253,3768
23263,2707
23263,5889
23263,859
23263,827
23263,2598
23263,3580
23263,647
23263,8258
23263,7914
23263,8110
